Index,demand
0,0.06078926917520275
1,0.011021354576927185
2,0.00385722324871472
3,0.06854641914836594
4,0.06009895204450616
5,0.0013460096343968226
6,0.04138664741428293
7,0.15156806426173472
8,0.03200364167183604
9,0.08075161473225986
10,0.006696318951738108
11,0.24725404673795748
12,0.23341836112105238
13,0.030899397254253714
14,0.13984385455715567
15,0.08838531673899418
16,0.13375974326293197
17,0.024578734824882282
18,0.10675961241251479
19,0.062112760987663
20,0.003871026381644971
21,0.013502751325946171
22,0.0967064623262318
23,0.050443179517163435
24,0.4512459997172705
25,0.13397211405901113
26,0.007410212714540697
27,0.096614647457137
28,0.04812879710299838
29,0.0040572520151893375
30,0.02083720427695902
31,0.027181567654954764
32,0.028651718642515287
33,0.09033153445682614
34,0.2208330260186243
35,0.4675264930475069
36,0.04994303336000708
37,0.049200612032011926
38,0.06418620341070663
39,0.1413723205772721
40,0.01323991457027232
41,0.0108353636876756
42,0.01719819539350445
43,0.05323300356802982
44,0.02465003336966806
45,0.06977524400534102
46,0.08135533500500984
47,0.44377714714425537
48,0.09626585649782089
49,0.08094077502929188
50,0.30053030153268856
51,0.04615813922563906
52,0.01643333336098751
53,0.18870600675283114
54,0.004776473640498591
55,0.05464129582830033
56,0.1295223148153644
57,0.023050478721383588
58,0.024527468866585352
59,0.03694378987396776
60,0.008870816122123228
61,0.0891526519614414
62,0.12150347056912258
63,0.042744568134978726
64,0.011343775609534564
65,0.3808066379447144
66,0.02238809320171257
67,0.03831280893383169
68,0.040181094241763
69,0.06712297334090074
70,0.029220545684408687
71,0.03717474203281405
72,0.0035418674329780585
73,0.06108018127558317
74,0.011149316932323064
75,0.02281696700824769
76,0.039831900505803285
77,0.13256162738169994
78,0.15967446711611644
79,0.06973123041214259
80,0.034038753471038165
81,0.00656522187864507
82,0.011263728888542731
83,0.07476500281574548
84,0.08389456983809397
85,0.028845267155604384
86,0.1397600525520926
87,0.38510050607619556
88,0.07505058899928314
89,0.022723484537318223
90,0.012552666481211644
91,0.062172829060525854
92,0.06807073358103467
93,0.11637705585288506
94,0.1658966699807207
95,0.026491744658391676
96,0.04179036214373818
97,0.024739094716821664
98,0.014648413461051562
99,0.007201721962550145
100,0.0442255401277283
101,0.026547115825276375
102,0.030637055991485505
103,0.1283638528420389
104,0.06511073295995172
105,0.016261729764118348
106,0.008597178890166455
107,0.09446234902640989
108,0.4681320937772506
109,0.036790192557674496
110,0.01638801019667509
111,0.023758916774192004
112,0.034357640288044534
113,0.04842922491539458
114,0.01759740804359609
