Index,demand
0,0.037613770291904186
1,0.018477494396466686
2,0.029883133883879153
3,0.03177367999626849
4,0.059147354369118596
5,0.09184589563096889
6,0.014246216340779048
7,0.061719090919364
8,0.04242090631164477
9,0.08755780961845858
10,0.10240384043312879
11,0.2696846950498484
12,0.2700169996635613
13,0.029470981799694304
14,0.08867544786022075
15,0.07033904475996117
16,0.07954439535309929
17,0.06699849437753812
18,0.032532458699280564
19,0.030292417973625158
20,0.015133962585340437
21,0.016370987501129912
22,0.08382781429207166
23,0.08958558443962941
24,0.5586229080209838
25,0.09290243515948454
26,0.12698688438289324
27,0.028827613449967128
28,0.06913789958332485
29,0.047637664886041174
30,0.014215079338789518
31,0.011996022400275998
32,0.012111265481882745
33,0.0891697420065298
34,0.2844529636370943
35,0.4692749315761947
36,0.13083232283571675
37,0.10104145899235815
38,0.02859206846268972
39,0.04479535034546793
40,0.014196698081267065
41,0.013483024317179824
42,0.011589920640301288
43,0.011591508678892345
44,0.019327058012760936
45,0.018650566206064083
46,0.0640635396484761
47,0.4543972316425654
48,0.07694890864161569
49,0.09078305834147854
50,0.2735553799704148
51,0.0241960869050806
52,0.03658212275650529
53,0.035362576405081836
54,0.031087871174414795
55,0.04870891213146037
56,0.04433753056177592
57,0.04438681569040976
58,0.0623249734396563
59,0.05325539452656454
60,0.07857278827904648
61,0.06640627783841381
62,0.09098032752111505
63,0.09233116055787764
64,0.02344622061325553
65,0.49138827886759595
66,0.07466995177516374
67,0.04870891213146037
68,0.04433753056177592
69,0.04482371205547372
70,0.0623249734396563
71,0.05325539452656454
72,0.05406847892828877
73,0.06240123628137471
74,0.06428265611178978
75,0.06590806291552698
76,0.058390465511815065
77,0.09103672865720316
78,0.03659077272469344
79,0.03971774782621169
80,0.03103260312510383
81,0.054427144575783286
82,0.05325539452656454
83,0.059734059548511194
84,0.09407089215004896
85,0.03667729669938943
86,0.03868610724793373
87,0.5111247750957371
88,0.030483877781904513
89,0.031208269898033568
90,0.05325539452656454
91,0.051507554146455414
92,0.07800591216196744
93,0.08032972205251925
94,0.08660462005701638
95,0.0433799741875982
96,0.09595150550868194
97,0.044699355858525004
98,0.044699355858525004
99,0.044699355858525004
100,0.053553080739711746
101,0.035720175669726136
102,0.03684952402738956
103,0.051507554146455414
104,0.0604476312003253
105,0.06568448696604423
106,0.04192246288280006
107,0.08102926614692124
108,0.5192193350527946
109,0.04360738480796793
110,0.0433799741875982
111,0.044699355858525004
112,0.044699355858525004
113,0.044699355858525004
114,0.053553080739711746
115,0.03957744336647748
116,0.051507554146455414
117,0.06261493186233155
118,0.0604476312003253
119,0.06163784892909937
120,0.053508060377204895
121,0.11842210855076094
122,0.027580308774174736
123,0.025161653904837652
124,0.05935353753497016
125,0.05566128623988884
126,0.06335051140778636
127,0.2884063310253606
128,0.037671528185581483
129,0.0721823136286401
130,0.04193987168864023
131,0.04484453500115871
132,0.08175058788822112
133,0.07973913233528367
134,0.0828558009018212
135,0.0433799741875982
136,0.0433799741875982
137,0.044699355858525004
138,0.26413782163301897
139,0.044699355858525004
140,0.04433753056177592
141,0.03545710897052652
142,0.036450849788351204
143,0.027927103160501662
144,0.06416715513152972
145,0.0604476312003253
146,0.06163784892909937
147,0.06163784892909937
148,0.049809408396948286
149,0.02722602663682897
150,0.02521534801151186
151,0.0278881308824112
152,0.06356959134541468
153,0.06317582368562424
154,0.07644227433008913
155,0.03654544782491756
156,0.27023044102017246
157,0.04174443058095857
158,0.040985372221933644
159,0.08439946380313826
160,0.08723712811860418
161,0.060660615328585264
162,0.0433799741875982
163,0.044699355858525004
164,0.51210897921908
165,0.04433753056177592
166,0.04433753056177592
167,0.035720175669726136
