iter	RMSE
0	0.1383586213
1	0.1344955858
2	0.1308035871
3	0.1272449502
4	0.1237178982
5	0.1202956112
6	0.1170621692
7	0.1138586944
8	0.1108133385
9	0.107848812
10	0.104953523
11	0.1021217071
12	0.09940339069
13	0.09682978025
14	0.09426794005
15	0.09180733675
16	0.08941991643
17	0.08714673352
18	0.08491042877
19	0.08274090543
20	0.08064374696
21	0.07863361636
22	0.07665586176
23	0.07474627794
24	0.07288328306
25	0.07111891056
26	0.06941408365
27	0.06774337287
28	0.06610602748
29	0.06455190037
30	0.06303413703
31	0.06156834293
32	0.06016407887
33	0.05877958656
34	0.05750034422
35	0.05618568811
36	0.05493985838
37	0.05373830525
38	0.05255994839
39	0.05145628054
40	0.05037228278
41	0.04935050328
42	0.04833945376
43	0.0473554823
44	0.04644055608
45	0.04551305246
46	0.04464065856
47	0.04379618693
48	0.04298641258
49	0.04222682723
50	0.04147333867
51	0.04074452916
52	0.04004570889
53	0.03936324438
54	0.03873521212
55	0.03810945742
56	0.03751363509
57	0.0369389012
58	0.03642320164
59	0.03592099682
60	0.03540652878
61	0.03490783626
62	0.03446081265
63	0.03403417455
64	0.03359924628
65	0.03320865801
66	0.03279309963
67	0.03241004162
68	0.03204404228
69	0.03171311255
70	0.03138265195
71	0.0310629625
72	0.03077725242
73	0.0305063163
74	0.03022051798
75	0.02997607436
76	0.02974017692
77	0.02951338241
78	0.02930386944
79	0.02909351675
80	0.02889138615
81	0.02868671291
82	0.02848039073
83	0.02829967213
84	0.0281348086
85	0.02796495277
86	0.02781910081
87	0.027660583
88	0.02751108495
89	0.02735595842
90	0.02722932371
91	0.02710397892
92	0.02698467237
93	0.02687348855
94	0.0267703615
95	0.02666896131
96	0.02658336057
97	0.02650163802
98	0.0264092589
99	0.0263200258
100	0.02624817276
101	0.02616960922
102	0.02610302261
103	0.02603701762
104	0.02596512297
105	0.0258996522
106	0.02582637412
107	0.02577436543
108	0.02572014742
109	0.0256708721
110	0.02562308236
111	0.02557696394
112	0.02553149764
113	0.02548680441
114	0.02544935892
115	0.02540076655
116	0.02536529052
117	0.02532818579
118	0.02530177905
119	0.02527231312
120	0.02524174585
121	0.02520777171
122	0.02516783374
123	0.0251358604
124	0.02510900833
125	0.02508026915
126	0.02505024143
127	0.02502691968
128	0.02499773353
129	0.02497169717
130	0.02494975732
131	0.02492666033
132	0.02490915119
133	0.02489061011
134	0.02487143004
135	0.0248494763
136	0.02483646784
137	0.02481797157
138	0.02478772916
139	0.02476832244
140	0.02475664015
141	0.02472728485
142	0.02471599067
143	0.02470021839
144	0.02468518395
145	0.02467493002
146	0.02465505539
147	0.02464223304
148	0.02462527898
149	0.02461576784
150	0.02459914889
151	0.02458065547
152	0.02456278249
153	0.0245532554
154	0.02454718966
155	0.02453195248
156	0.02452035375
157	0.02451405871
158	0.02450035178
159	0.02449240855
160	0.02448753676
161	0.02446882571
162	0.02446268682
163	0.02445313158
164	0.02442873541
165	0.02442217725
166	0.02440665815
167	0.02438805195
168	0.02438090169
169	0.02436669624
170	0.02435823096
171	0.0243523839
172	0.02434497943
173	0.02434122959
174	0.02433417267
175	0.02432363443
176	0.02431355091
177	0.0243106749
178	0.02430505581
179	0.02429902281
180	0.02429097915
181	0.02428202543
182	0.02427196706
183	0.02426609505
184	0.0242577151
185	0.02424873217
186	0.02424610448
187	0.02423404884
188	0.02422262941
189	0.02421691282
190	0.02421335956
191	0.0242004658
192	0.02419567222
193	0.02419206784
194	0.02418673587
195	0.02418391097
196	0.02418280557
197	0.02417803121
198	0.02417581569
199	0.02417307112
200	0.02416806267
201	0.0241551964
202	0.0241552818
203	0.02414830169
204	0.0241452492
205	0.02414244907
206	0.02413964799
207	0.0241276647
208	0.02411787734
209	0.02410990388
210	0.02409968526
211	0.02409867939
212	0.02409631391
213	0.02409418031
214	0.02408961714
215	0.02407600588
216	0.02407112539
217	0.02407129223
218	0.02406753003
219	0.02406424251
220	0.02406198077
221	0.02405774113
222	0.02405479823
223	0.02405486704
224	0.02404462686
225	0.02403797732
226	0.02402776497
227	0.02402466058
228	0.02402098154
229	0.02400972847
230	0.02400726187
231	0.02400413388
232	0.02398966868
233	0.0239826696
234	0.02398144462
235	0.02397523685
236	0.02396413166
237	0.02395775069
238	0.02395541809
239	0.02395348707
240	0.02394524323
241	0.02394451996
242	0.0239414069
243	0.02393621362
244	0.02393063889
245	0.02392984421
246	0.02392731408
247	0.02392397541
248	0.02391565699
249	0.02391671077
250	0.02391535611
251	0.02390956181
252	0.02390500938
253	0.02390031266
254	0.02389684853
255	0.02388842546
256	0.02388229923
257	0.02388156527
258	0.02387767661
259	0.02387788849
260	0.02387621012
261	0.02387542711
262	0.02386034959
263	0.02385644653
264	0.0238566045
265	0.02384973337
266	0.02384568574
267	0.02384600429
268	0.02383919162
269	0.02383861288
270	0.02383569884
271	0.02383373927
272	0.02382554349
273	0.02381730173
274	0.02381772894
275	0.02381289122
276	0.02381112319
277	0.02380760381
278	0.02380328598
279	0.02379858073
280	0.02379742205
281	0.0237945034
282	0.02378857953
283	0.02378786228
284	0.02378140281
285	0.02378134041
286	0.02378402779
287	0.02378415621
288	0.02378213235
289	0.02378100515
290	0.02377797119
291	0.02377846115
292	0.0237802642
293	0.02377515244
294	0.0237717902
295	0.02377211629
296	0.02376554267
297	0.02376419687
298	0.02376045237
299	0.02376015998
300	0.02375566356
301	0.02375478397
302	0.02375634074
303	0.02375558733
304	0.0237513861
305	0.02374924283
306	0.02374518351
307	0.02374134236
308	0.0237400882
309	0.0237395784
310	0.02373844971
311	0.02373923552
312	0.02373646118
313	0.02373188479
314	0.02372361304
315	0.02371985347
316	0.02371757572
317	0.02371605241
318	0.02371353618
319	0.02371005412
320	0.02370666303
321	0.02369969637
322	0.02369633054
323	0.02368841268
324	0.02368700438
325	0.02368216347
326	0.02368044687
327	0.02367933542
328	0.02367545755
329	0.02367287005
330	0.0236723965
331	0.02366081936
332	0.02366118405
333	0.02366003691
334	0.02365037893
335	0.02364948229
336	0.02364246237
337	0.02364125862
338	0.02363085562
339	0.02363133371
340	0.0236260876
341	0.02362508678
342	0.02362170415
343	0.02361990513
344	0.02361389672
345	0.02360708333
346	0.02360178179
347	0.02360254965
348	0.02360142685
349	0.0236005584
350	0.02359745449
351	0.02359218937
352	0.02358977254
353	0.02358251828
354	0.02358135774
355	0.02357824192
356	0.02357396707
357	0.02357213565
358	0.0235661215
359	0.02356155052
360	0.02356094144
361	0.02355432983
362	0.02355524924
363	0.02355045591
364	0.02354978205
365	0.02354415458
366	0.02354333098
367	0.02353462062
368	0.02353031408
369	0.0235288905
370	0.02353043774
371	0.02352857247
372	0.02352258132
373	0.02352243223
374	0.02351767117
375	0.02351822547
376	0.0235158324
377	0.02351639292
378	0.02351818207
379	0.02351826827
380	0.02350560452
381	0.02350500669
382	0.02350506091
383	0.02350201434
384	0.02350198547
385	0.0235025136
386	0.02350442346
387	0.02349821646
388	0.02349717187
389	0.02349337856
390	0.02349280971
391	0.0234927762
392	0.02349156922
393	0.02348922165
394	0.02348932753
395	0.02348985834
396	0.02348803246
397	0.02348888078
398	0.02348665084
399	0.02348435756
400	0.02348493739
401	0.02347898561
402	0.02347939061
403	0.02347577596
404	0.0234761444
405	0.02347475624
406	0.02347488928
407	0.02346963405
408	0.02346382266
409	0.02346210697
410	0.02345924782
411	0.02345673553
412	0.0234577656
413	0.02345397328
414	0.02345028912
415	0.02345085716
416	0.02344218452
417	0.02344227953
418	0.02343743862
419	0.02343668336
420	0.02343862201
421	0.02343969407
422	0.02343610885
423	0.02343032221
424	0.02342695523
425	0.02342680884
426	0.02342269696
427	0.02342195107
428	0.0234207486
429	0.02341830451
430	0.02341275795
431	0.02341337327
432	0.02341286216
433	0.0234129433
434	0.02341310216
435	0.02341108123
436	0.02341021381
437	0.02340697099
438	0.02340188817
439	0.02340218681
440	0.02339921474
441	0.02339707098
442	0.02339586976
443	0.02339217794
444	0.02339128356
445	0.02338548771
446	0.0233851982
447	0.02338315612
448	0.02337858032
449	0.02337492386
450	0.02337624342
451	0.0233743347
452	0.02337040757
453	0.02336902516
454	0.02336631136
455	0.02336741519
456	0.02336276389
457	0.02336227006
458	0.02336162941
459	0.02335914717
460	0.02336134177
461	0.02335993326
462	0.02335483508
463	0.0233561585
464	0.02335777614
465	0.02335852503
466	0.02335679807
467	0.02335803433
468	0.02335761312
469	0.02335249606
470	0.02335313483
471	0.02335068982
472	0.02334763771
473	0.02334643772
474	0.02334235381
475	0.02334042652
476	0.02334040773
477	0.02333734226
478	0.02333425037
479	0.02333231108
480	0.02333284471
481	0.02333041086
482	0.0233281678
483	0.0233271045
484	0.02332986435
485	0.02332709191
486	0.02332389986
487	0.02332132372
488	0.02332214344
489	0.02331681055
490	0.02331537104
491	0.02331401826
492	0.02331100229
493	0.02330862613
494	0.02331010781
495	0.02330645687
496	0.02329935729
497	0.02329850004
498	0.02329646652
499	0.02329718062
500	0.02329484867
501	0.02329608363
502	0.02329624147
503	0.0232976576
504	0.0232963774
505	0.02329386717
506	0.02328960678
507	0.02328791486
508	0.02328849866
509	0.02328939656
510	0.0232851802
511	0.0232848103
512	0.02328392875
513	0.02328586428
514	0.02328658398
515	0.02328729867
516	0.02328349942
517	0.02328141798
518	0.0232811516
519	0.02327864319
520	0.02327641947
521	0.02327498971
522	0.02327489332
523	0.02327468154
524	0.02327291792
525	0.02327036603
526	0.02327015272
527	0.02327166409
528	0.02327233507
529	0.02327528345
530	0.02327696257
531	0.02327567314
532	0.02327562003
533	0.02327724673
534	0.02327670445
535	0.02326953153
536	0.02326705619
537	0.02326542994
538	0.02326434711
539	0.02326596342
540	0.02326578038
541	0.02326651802
542	0.02326489178
543	0.02326507552
544	0.02326426647
545	0.02326382317
546	0.02326235005
547	0.02326060594
548	0.02326056174
549	0.0232609654
550	0.02326149359
551	0.02326089978
552	0.02326184527
553	0.02326053386
554	0.02325877986
555	0.02325532534
556	0.02325350847
557	0.02325199485
558	0.02325272897
559	0.02325189966
560	0.02325223941
561	0.02325225997
562	0.02325059421
563	0.02324819075
564	0.02324629928
565	0.02324410985
566	0.02324366104
567	0.02324186341
568	0.02324210771
569	0.02324025789
570	0.02323670351
571	0.02323449646
572	0.02323251271
573	0.02323465785
574	0.02323531405
575	0.02323537188
576	0.02323347578
577	0.02323267717
578	0.02323001628
579	0.02322909969
580	0.02322964476
581	0.02323088585
582	0.02322916951
583	0.02323130419
584	0.02323061363
585	0.02323014413
586	0.02322929693
587	0.02322681344
588	0.02322556268
589	0.02322508995
590	0.02322454039
591	0.02322321071
592	0.02322215956
593	0.02322139487
594	0.02322298114
595	0.02322348381
596	0.0232245664
597	0.02322491785
598	0.02322379516
599	0.02322374287
